Run ID,Command Number,Connections(s),Script,Requests Per Second,Mean,StdDeviation,Max,Total count,Buckets,SubBuckets,P50,P75,P90,P99,P99.9,P99.99,P99.999
15,5,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,2000,0.749,0.533,26.912,99989.0,27.0,2048.0,707.00us,810.00us,0.94ms,1.34ms,6.56ms,23.92ms,25.66ms
16,6,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,3000,0.694,0.211,10.024,149990.0,27.0,2048.0,653.00us,768.00us,0.91ms,1.35ms,2.54ms,5.59ms,7.84ms
17,6,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,3000,0.686,0.248,29.616,149990.0,27.0,2048.0,643.00us,758.00us,0.90ms,1.35ms,2.64ms,6.96ms,25.47ms
18,6,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,3000,0.72,0.325,34.176,149990.0,27.0,2048.0,662.00us,795.00us,0.99ms,1.50ms,3.15ms,8.65ms,33.12ms
19,7,1,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.704,0.315,6.788,49999.0,27.0,2048.0,593.00us,833.00us,1.10ms,1.57ms,4.04ms,6.04ms,6.79ms
20,7,1,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.658,0.279,7.888,49998.0,27.0,2048.0,573.00us,690.00us,1.01ms,1.48ms,3.69ms,6.19ms,7.89ms
21,7,1,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.807,0.327,7.48,49998.0,27.0,2048.0,697.00us,1.03ms,1.21ms,1.58ms,3.63ms,5.99ms,7.48ms
22,8,2,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.665,0.202,6.916,49998.0,27.0,2048.0,633.00us,728.00us,835.00us,1.17ms,3.25ms,5.95ms,6.92ms
23,8,2,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.73,0.177,6.56,49998.0,27.0,2048.0,712.00us,801.00us,0.90ms,1.17ms,2.51ms,5.32ms,6.56ms
24,8,2,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.739,0.201,7.204,49998.0,27.0,2048.0,719.00us,811.00us,0.91ms,1.20ms,3.30ms,5.58ms,7.21ms
25,9,4,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.725,0.199,10.32,49996.0,27.0,2048.0,708.00us,796.00us,0.89ms,1.17ms,2.93ms,6.54ms,10.33ms
26,9,4,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.726,0.29,20.528,49999.0,27.0,2048.0,703.00us,804.00us,0.91ms,1.21ms,2.66ms,14.58ms,20.54ms
27,9,4,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.706,0.207,16.56,49996.0,27.0,2048.0,684.00us,782.00us,0.89ms,1.20ms,1.86ms,6.95ms,16.58ms
28,10,8,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.78,0.245,21.168,49996.0,27.0,2048.0,759.00us,0.85ms,0.96ms,1.26ms,2.76ms,9.20ms,21.18ms
29,10,8,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.779,0.259,26.544,49998.0,27.0,2048.0,762.00us,0.85ms,0.95ms,1.22ms,2.17ms,7.16ms,26.56ms
30,10,8,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.805,0.346,31.152,49997.0,27.0,2048.0,776.00us,0.88ms,1.00ms,1.35ms,3.02ms,16.14ms,31.17ms
31,11,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.847,0.252,14.496,49992.0,27.0,2048.0,806.00us,0.93ms,1.09ms,1.67ms,2.73ms,5.40ms,14.50ms
32,11,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.826,0.231,16.96,49996.0,27.0,2048.0,799.00us,0.91ms,1.03ms,1.40ms,2.47ms,6.17ms,16.98ms
33,11,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.863,0.581,43.008,49991.0,27.0,2048.0,812.00us,0.94ms,1.11ms,1.65ms,5.28ms,27.49ms,43.04ms
34,12,32,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.963,0.361,8.76,49984.0,27.0,2048.0,0.89ms,1.08ms,1.32ms,2.16ms,4.59ms,7.39ms,8.77ms
35,12,32,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,1.008,0.954,46.976,49984.0,27.0,2048.0,0.90ms,1.10ms,1.37ms,2.40ms,9.61ms,44.16ms,47.01ms
36,12,32,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,1.04,0.537,40.192,49984.0,27.0,2048.0,0.95ms,1.19ms,1.48ms,2.42ms,4.77ms,19.61ms,40.22ms
37,13,64,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,1.026,0.402,7.896,49984.0,27.0,2048.0,0.94ms,1.19ms,1.47ms,2.42ms,4.34ms,6.71ms,7.90ms
38,13,64,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,1.409,0.88,8.432,49984.0,27.0,2048.0,1.07ms,1.59ms,2.73ms,4.53ms,5.92ms,7.39ms,8.44ms
39,13,64,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,1.061,0.459,41.952,49984.0,27.0,2048.0,0.98ms,1.22ms,1.49ms,2.44ms,4.23ms,7.80ms,41.98ms
40,14,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,10,11.118,4.45,80.96,400.0,27.0,2048.0,10.66ms,11.73ms,12.83ms,22.45ms,81.02ms,81.02ms,81.02ms
41,14,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,10,11.734,2.818,54.4,400.0,27.0,2048.0,11.38ms,12.49ms,13.81ms,17.28ms,54.43ms,54.43ms,54.43ms
42,14,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,10,12.431,2.067,28.096,400.0,27.0,2048.0,12.11ms,13.26ms,14.59ms,17.55ms,28.11ms,28.11ms,28.11ms
43,15,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,100,12.276,6.012,154.496,4800.0,27.0,2048.0,11.46ms,12.49ms,13.73ms,39.84ms,111.36ms,154.62ms,154.62ms
44,15,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,100,10.872,7.586,247.68,4800.0,27.0,2048.0,10.30ms,11.26ms,12.33ms,18.22ms,86.78ms,247.81ms,247.81ms
45,15,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,100,11.108,3.338,107.392,4800.0,27.0,2048.0,10.81ms,11.86ms,12.91ms,15.77ms,57.12ms,107.46ms,107.46ms
46,16,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,500,12.83,13.784,217.6,24800.0,27.0,2048.0,9.93ms,11.00ms,12.90ms,87.74ms,150.65ms,196.99ms,217.73ms
47,16,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,500,16.411,32.564,469.248,24800.0,27.0,2048.0,10.38ms,11.53ms,13.76ms,165.89ms,413.95ms,464.64ms,469.50ms
48,16,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,500,12.414,11.903,188.928,24800.0,27.0,2048.0,10.26ms,11.23ms,12.78ms,78.65ms,136.06ms,187.01ms,189.05ms
49,17,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,26.603,42.973,329.216,49996.0,27.0,2048.0,9.30ms,18.67ms,71.49ms,226.56ms,292.10ms,325.12ms,329.47ms
50,17,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,21.717,35.916,344.576,49981.0,27.0,2048.0,9.38ms,12.76ms,50.14ms,213.89ms,300.03ms,326.14ms,344.83ms
51,17,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,20.919,34.333,321.024,49989.0,27.0,2048.0,8.62ms,12.90ms,49.02ms,197.12ms,280.32ms,313.34ms,321.28ms
52,18,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,2000,3109.574,449.538,4845.568,62616.0,27.0,2048.0,3.08s,3.39s,3.71s,4.26s,4.52s,4.62s,4.84s
53,18,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,2000,3123.089,501.629,4837.376,63286.0,27.0,2048.0,3.10s,3.47s,3.81s,4.30s,4.57s,4.81s,4.84s
54,18,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,2000,3243.854,610.328,5218.304,61919.0,27.0,2048.0,3.14s,3.64s,4.13s,4.81s,5.00s,5.17s,5.21s
55,19,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,3000,3131.051,419.612,4620.288,63706.0,27.0,2048.0,3.13s,3.43s,3.69s,4.12s,4.39s,4.60s,4.62s
56,19,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,3000,3174.01,498.417,5308.416,63308.0,27.0,2048.0,3.14s,3.44s,3.75s,4.72s,5.00s,5.21s,5.25s
57,19,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,3000,3253.403,413.255,4608.0,60242.0,27.0,2048.0,3.24s,3.54s,3.80s,4.26s,4.47s,4.54s,4.60s
58,20,1,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,2153.088,238.469,2883.584,7123.0,27.0,2048.0,2.14s,2.32s,2.47s,2.70s,2.84s,2.88s,2.89s
59,20,1,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,2130.684,283.861,2828.288,7112.0,27.0,2048.0,2.14s,2.34s,2.50s,2.75s,2.81s,2.82s,2.83s
60,20,1,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,2088.111,254.247,2994.176,7145.0,27.0,2048.0,2.09s,2.26s,2.39s,2.84s,2.98s,2.99s,3.00s
61,21,2,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,2256.825,337.65,3567.616,13728.0,27.0,2048.0,2.22s,2.43s,2.72s,3.24s,3.51s,3.56s,3.57s
62,21,2,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,2191.052,238.623,2807.808,13988.0,27.0,2048.0,2.20s,2.36s,2.51s,2.70s,2.77s,2.80s,2.81s
63,21,2,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,2099.506,221.676,2658.304,14103.0,27.0,2048.0,2.10s,2.27s,2.39s,2.54s,2.64s,2.66s,2.66s
64,22,4,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,2370.861,239.534,3065.856,24725.0,27.0,2048.0,2.38s,2.56s,2.68s,2.86s,3.02s,3.06s,3.07s
65,22,4,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,2493.729,350.158,3563.52,23789.0,27.0,2048.0,2.49s,2.74s,2.96s,3.31s,3.48s,3.55s,3.57s
66,22,4,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,2493.568,407.916,3794.944,23431.0,27.0,2048.0,2.42s,2.72s,3.12s,3.55s,3.74s,3.78s,3.80s
67,23,8,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,2639.432,424.176,4052.992,40440.0,27.0,2048.0,2.63s,2.92s,3.21s,3.57s,3.78s,3.98s,4.06s
68,23,8,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,2750.848,368.031,3991.552,40125.0,27.0,2048.0,2.76s,3.01s,3.22s,3.58s,3.75s,3.96s,3.99s
69,23,8,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,2781.868,436.213,4427.776,38229.0,27.0,2048.0,2.76s,3.04s,3.32s,4.05s,4.31s,4.40s,4.43s
70,24,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,429.905,536.18,2213.888,49597.0,27.0,2048.0,148.48ms,720.38ms,1.34s,1.98s,2.12s,2.20s,2.22s
71,24,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,346.181,362.277,1772.544,48981.0,27.0,2048.0,227.20ms,578.56ms,850.43ms,1.39s,1.68s,1.75s,1.77s
72,24,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,62.124,83.118,586.752,49708.0,27.0,2048.0,25.90ms,81.15ms,157.82ms,427.26ms,539.14ms,576.00ms,587.26ms
73,25,32,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,121.296,194.647,988.672,50002.0,27.0,2048.0,21.61ms,111.17ms,448.26ms,805.38ms,934.91ms,976.38ms,988.67ms
74,25,32,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,432.355,565.068,2514.944,50001.0,27.0,2048.0,79.42ms,745.98ms,1.37s,2.05s,2.31s,2.49s,2.52s
75,25,32,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,128.509,284.343,1483.776,50063.0,27.0,2048.0,21.97ms,68.86ms,321.54ms,1.33s,1.42s,1.46s,1.48s
76,26,64,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,220.568,362.389,1902.592,51060.0,27.0,2048.0,40.58ms,215.55ms,773.63ms,1.53s,1.76s,1.86s,1.88s
77,26,64,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,1472.808,1279.649,4947.968,51178.0,27.0,2048.0,1.24s,2.25s,3.61s,4.34s,4.64s,4.87s,4.92s
78,26,64,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,186.362,294.475,1833.984,49330.0,27.0,2048.0,40.58ms,181.12ms,685.57ms,1.21s,1.54s,1.75s,1.84s
