Run ID,Command Number,Connections(s),Script,Requests Per Second,Mean,StdDeviation,Max,Total count,Buckets,SubBuckets,P50,P75,P90,P99,P99.9,P99.99,P99.999
30,10,8,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.78,0.187,6.316,49997.0,27.0,2048.0,758.00us,0.86ms,0.99ms,1.30ms,2.13ms,4.90ms,6.32ms
31,11,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.878,0.266,8.148,49993.0,27.0,2048.0,829.00us,0.97ms,1.16ms,1.71ms,3.51ms,6.18ms,8.15ms
32,11,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.85,0.278,13.888,49990.0,27.0,2048.0,810.00us,0.94ms,1.09ms,1.57ms,3.27ms,11.54ms,13.90ms
33,11,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.862,0.266,17.84,49996.0,27.0,2048.0,816.00us,0.94ms,1.11ms,1.65ms,2.98ms,9.38ms,17.85ms
34,12,32,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.97,0.421,20.032,49984.0,27.0,2048.0,0.87ms,1.08ms,1.38ms,2.37ms,4.57ms,8.18ms,20.05ms
35,12,32,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.978,0.39,9.128,49984.0,27.0,2048.0,0.89ms,1.10ms,1.39ms,2.28ms,4.68ms,7.77ms,9.14ms
36,12,32,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.945,0.364,19.264,49984.0,27.0,2048.0,0.87ms,1.05ms,1.29ms,2.11ms,4.51ms,7.69ms,19.28ms
37,13,64,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,1.122,0.538,12.24,49989.0,27.0,2048.0,0.97ms,1.25ms,1.74ms,3.19ms,5.55ms,7.65ms,12.25ms
38,13,64,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,1.021,0.494,35.36,49984.0,27.0,2048.0,0.94ms,1.15ms,1.42ms,2.31ms,3.91ms,14.73ms,35.39ms
39,13,64,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,1.185,1.026,44.608,49984.0,27.0,2048.0,1.00ms,1.31ms,1.85ms,3.23ms,7.24ms,42.30ms,44.64ms
40,14,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,10,9.664,2.214,18.816,400.0,27.0,2048.0,9.26ms,10.45ms,11.98ms,17.23ms,18.83ms,18.83ms,18.83ms
41,14,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,10,8.705,1.652,15.536,400.0,27.0,2048.0,8.53ms,9.72ms,10.72ms,13.45ms,15.54ms,15.54ms,15.54ms
42,14,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,10,8.197,1.258,12.44,400.0,27.0,2048.0,8.03ms,9.04ms,10.00ms,11.18ms,12.45ms,12.45ms,12.45ms
43,15,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,100,7.761,1.835,42.4,4800.0,27.0,2048.0,7.57ms,8.45ms,9.33ms,11.85ms,34.53ms,42.43ms,42.43ms
44,15,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,100,8.261,1.29,18.576,4800.0,27.0,2048.0,8.12ms,8.90ms,9.73ms,12.35ms,16.74ms,18.59ms,18.59ms
45,15,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,100,8.998,4.932,52.864,4800.0,27.0,2048.0,8.30ms,9.25ms,10.28ms,43.55ms,51.26ms,52.90ms,52.90ms
46,16,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,500,7.993,3.389,52.992,24800.0,27.0,2048.0,7.53ms,8.41ms,9.38ms,21.53ms,45.57ms,51.58ms,53.02ms
47,16,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,500,7.125,3.669,55.904,24800.0,27.0,2048.0,6.63ms,7.38ms,8.28ms,25.84ms,49.02ms,54.49ms,55.94ms
48,16,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,500,7.541,3.783,60.608,24800.0,27.0,2048.0,6.98ms,7.78ms,8.71ms,27.26ms,55.04ms,58.81ms,60.64ms
49,17,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,6.558,4.737,86.464,50000.0,27.0,2048.0,5.84ms,6.57ms,7.46ms,34.33ms,60.38ms,81.15ms,86.53ms
50,17,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,7.019,5.5,104.448,50000.0,27.0,2048.0,6.18ms,6.98ms,7.94ms,36.54ms,79.29ms,102.08ms,104.51ms
51,17,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,7.814,5.502,121.664,50000.0,27.0,2048.0,6.92ms,7.76ms,8.77ms,38.65ms,70.27ms,94.14ms,121.73ms
52,18,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,2000,468.547,378.663,1734.656,99464.0,27.0,2048.0,368.38ms,632.32ms,1.10s,1.53s,1.69s,1.73s,1.74s
53,18,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,2000,423.3,360.71,1259.52,98735.0,27.0,2048.0,374.02ms,751.61ms,930.30ms,1.17s,1.23s,1.26s,1.26s
54,18,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,2000,470.61,419.728,1485.824,98869.0,27.0,2048.0,354.56ms,857.09ms,1.10s,1.39s,1.46s,1.48s,1.49s
55,19,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,3000,2310.873,323.672,3246.08,98385.0,27.0,2048.0,2.34s,2.54s,2.71s,2.98s,3.14s,3.22s,3.24s
56,19,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,3000,2380.411,363.154,3508.224,95290.0,27.0,2048.0,2.39s,2.63s,2.85s,3.20s,3.37s,3.49s,3.51s
57,19,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,3000,2380.856,338.479,3381.248,93973.0,27.0,2048.0,2.35s,2.63s,2.86s,3.16s,3.28s,3.35s,3.38s
58,20,1,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,1492.463,202.994,2015.232,10153.0,27.0,2048.0,1.49s,1.63s,1.78s,1.94s,2.00s,2.01s,2.02s
59,20,1,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,1459.984,170.279,1883.136,10082.0,27.0,2048.0,1.46s,1.60s,1.69s,1.79s,1.86s,1.88s,1.88s
60,20,1,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,1490.78,167.892,1891.328,10129.0,27.0,2048.0,1.49s,1.62s,1.71s,1.82s,1.87s,1.89s,1.89s
61,21,2,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,1607.329,218.834,2160.64,20111.0,27.0,2048.0,1.61s,1.77s,1.91s,2.03s,2.12s,2.15s,2.16s
62,21,2,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,1564.365,223.702,2277.376,19901.0,27.0,2048.0,1.55s,1.71s,1.85s,2.13s,2.24s,2.28s,2.28s
63,21,2,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,1542.07,182.93,2017.28,19577.0,27.0,2048.0,1.55s,1.69s,1.78s,1.92s,1.99s,2.01s,2.02s
64,22,4,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,1639.412,208.29,2451.456,37069.0,27.0,2048.0,1.64s,1.78s,1.90s,2.17s,2.38s,2.43s,2.45s
65,22,4,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,1691.935,226.758,2545.664,36194.0,27.0,2048.0,1.69s,1.84s,1.98s,2.31s,2.44s,2.53s,2.55s
66,22,4,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,1651.01,229.189,2529.28,36441.0,27.0,2048.0,1.64s,1.80s,1.93s,2.34s,2.49s,2.52s,2.53s
67,23,8,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,14.077,22.833,230.144,49992.0,27.0,2048.0,6.05ms,7.64ms,35.33ms,124.22ms,197.89ms,226.18ms,230.27ms
68,23,8,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,14.723,26.826,238.592,49993.0,27.0,2048.0,6.17ms,7.61ms,33.69ms,161.02ms,210.69ms,235.13ms,238.72ms
69,23,8,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,22.871,45.433,369.408,49996.0,27.0,2048.0,6.52ms,12.43ms,54.08ms,253.70ms,351.23ms,366.85ms,369.66ms
70,24,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,9.761,11.705,164.096,49996.0,27.0,2048.0,7.09ms,8.10ms,10.32ms,72.57ms,120.13ms,152.32ms,164.22ms
71,24,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,9.926,10.663,177.28,49997.0,27.0,2048.0,7.76ms,8.78ms,10.53ms,60.61ms,131.46ms,171.13ms,177.41ms
72,24,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,10.316,11.413,158.848,49997.0,27.0,2048.0,7.84ms,8.87ms,10.95ms,65.79ms,137.34ms,155.90ms,158.98ms
73,25,32,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,16.516,9.358,158.336,49999.0,27.0,2048.0,14.81ms,16.96ms,19.71ms,60.93ms,99.97ms,140.54ms,158.46ms
74,25,32,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,18.869,15.879,197.504,49991.0,27.0,2048.0,15.43ms,17.82ms,22.54ms,100.35ms,163.97ms,195.07ms,197.63ms
75,25,32,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,18.173,11.316,174.464,49996.0,27.0,2048.0,15.96ms,18.32ms,21.73ms,68.86ms,136.45ms,152.06ms,174.59ms
76,26,64,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,29.921,11.95,157.824,49985.0,27.0,2048.0,29.93ms,35.26ms,39.97ms,78.91ms,110.78ms,137.34ms,157.95ms
77,26,64,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,31.092,23.753,280.832,49908.0,27.0,2048.0,28.77ms,33.50ms,40.10ms,151.29ms,237.44ms,254.59ms,281.09ms
78,26,64,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/compose-post.lua,1000,30.805,20.635,269.568,49991.0,27.0,2048.0,28.43ms,34.33ms,41.89ms,124.67ms,217.73ms,254.98ms,269.82ms
