Run ID,Command Number,Connections(s),Script,Requests Per Second,Mean,StdDeviation,Max,Total count,Buckets,SubBuckets,P50,P75,P90,P99,P99.9,P99.99,P99.999
20,7,1,scripts/social-network/read-home-timeline.lua,1000,0.772,0.326,7.976,49999.0,27.0,2048.0,650.00us,0.99ms,1.18ms,1.58ms,3.52ms,6.22ms,7.98ms
21,7,1,scripts/social-network/read-home-timeline.lua,1000,0.694,0.367,11.496,49997.0,27.0,2048.0,580.00us,816.00us,1.08ms,1.56ms,5.26ms,9.80ms,11.50ms
22,8,2,scripts/social-network/read-home-timeline.lua,1000,0.733,0.18,6.108,49997.0,27.0,2048.0,715.00us,806.00us,0.90ms,1.17ms,2.64ms,5.47ms,6.11ms
23,8,2,scripts/social-network/read-home-timeline.lua,1000,0.716,0.185,7.036,49996.0,27.0,2048.0,697.00us,786.00us,0.88ms,1.18ms,2.75ms,5.72ms,7.04ms
24,8,2,scripts/social-network/read-home-timeline.lua,1000,0.719,0.188,9.936,49998.0,27.0,2048.0,700.00us,789.00us,0.89ms,1.16ms,2.43ms,6.33ms,9.94ms
25,9,4,scripts/social-network/read-home-timeline.lua,1000,0.744,0.168,5.704,49996.0,27.0,2048.0,728.00us,823.00us,0.93ms,1.22ms,1.91ms,3.84ms,5.71ms
26,9,4,scripts/social-network/read-home-timeline.lua,1000,0.711,0.17,6.852,49998.0,27.0,2048.0,695.00us,788.00us,0.89ms,1.18ms,1.89ms,4.29ms,6.86ms
27,9,4,scripts/social-network/read-home-timeline.lua,1000,0.737,0.172,6.688,49997.0,27.0,2048.0,721.00us,808.00us,0.91ms,1.18ms,2.10ms,5.73ms,6.69ms
28,10,8,scripts/social-network/read-home-timeline.lua,1000,0.796,0.277,15.736,49997.0,27.0,2048.0,766.00us,0.87ms,1.00ms,1.37ms,2.99ms,13.56ms,15.74ms
29,10,8,scripts/social-network/read-home-timeline.lua,1000,0.79,0.236,25.072,49999.0,27.0,2048.0,769.00us,0.87ms,0.99ms,1.33ms,2.50ms,5.21ms,25.09ms
30,10,8,scripts/social-network/read-home-timeline.lua,1000,0.744,0.202,7.416,49998.0,27.0,2048.0,719.00us,825.00us,0.95ms,1.29ms,2.42ms,6.02ms,7.42ms
31,11,16,scripts/social-network/read-home-timeline.lua,1000,0.866,0.535,40.768,49992.0,27.0,2048.0,813.00us,0.94ms,1.10ms,1.65ms,5.31ms,25.26ms,40.80ms
32,11,16,scripts/social-network/read-home-timeline.lua,1000,0.87,0.261,13.92,49991.0,27.0,2048.0,827.00us,0.96ms,1.13ms,1.68ms,3.27ms,6.43ms,13.93ms
33,11,16,scripts/social-network/read-home-timeline.lua,1000,0.845,0.237,7.416,49995.0,27.0,2048.0,808.00us,0.92ms,1.06ms,1.51ms,3.73ms,6.20ms,7.42ms
34,12,32,scripts/social-network/read-home-timeline.lua,1000,0.963,0.446,43.072,49984.0,27.0,2048.0,0.89ms,1.08ms,1.33ms,2.24ms,4.02ms,7.38ms,43.10ms
35,12,32,scripts/social-network/read-home-timeline.lua,1000,0.939,0.324,7.74,49984.0,27.0,2048.0,0.87ms,1.06ms,1.30ms,2.05ms,3.54ms,5.85ms,7.74ms
36,12,32,scripts/social-network/read-home-timeline.lua,1000,0.915,0.326,9.176,49984.0,27.0,2048.0,0.85ms,1.02ms,1.23ms,2.00ms,4.44ms,7.30ms,9.18ms
37,13,64,scripts/social-network/read-home-timeline.lua,1000,1.287,0.813,31.248,49996.0,27.0,2048.0,1.12ms,1.45ms,1.93ms,3.63ms,7.23ms,21.95ms,31.26ms
38,13,64,scripts/social-network/read-home-timeline.lua,1000,1.196,0.575,35.328,49984.0,27.0,2048.0,1.06ms,1.35ms,1.78ms,3.27ms,6.19ms,9.16ms,35.36ms
39,13,64,scripts/social-network/read-home-timeline.lua,1000,1.07,0.643,45.024,49990.0,27.0,2048.0,0.99ms,1.20ms,1.47ms,2.47ms,4.66ms,42.94ms,45.06ms
40,14,16,scripts/social-network/compose-post.lua,10,18.057,10.675,141.824,400.0,27.0,2048.0,17.07ms,18.38ms,19.57ms,23.81ms,141.95ms,141.95ms,141.95ms
41,14,16,scripts/social-network/compose-post.lua,10,17.987,2.445,27.472,400.0,27.0,2048.0,17.76ms,19.20ms,21.10ms,25.38ms,27.49ms,27.49ms,27.49ms
42,14,16,scripts/social-network/compose-post.lua,10,18.018,2.596,28.944,400.0,27.0,2048.0,17.81ms,19.63ms,21.28ms,24.93ms,28.96ms,28.96ms,28.96ms
43,15,16,scripts/social-network/compose-post.lua,100,20.927,22.2,337.152,4800.0,27.0,2048.0,16.54ms,18.21ms,21.57ms,109.12ms,333.31ms,337.41ms,337.41ms
44,15,16,scripts/social-network/compose-post.lua,100,23.69,29.219,270.848,4807.0,27.0,2048.0,16.23ms,17.97ms,27.81ms,196.61ms,265.98ms,271.10ms,271.10ms
45,15,16,scripts/social-network/compose-post.lua,100,21.163,21.759,317.44,4800.0,27.0,2048.0,16.59ms,18.14ms,21.14ms,125.12ms,301.57ms,317.70ms,317.70ms
46,16,16,scripts/social-network/compose-post.lua,200,19.872,19.526,268.8,10000.0,27.0,2048.0,16.19ms,17.69ms,20.24ms,128.64ms,243.07ms,268.03ms,269.05ms
47,16,16,scripts/social-network/compose-post.lua,200,18.099,11.021,216.704,10000.0,27.0,2048.0,16.23ms,17.65ms,19.52ms,66.62ms,150.53ms,215.81ms,216.83ms
48,16,16,scripts/social-network/compose-post.lua,200,18.118,18.27,311.552,10000.0,27.0,2048.0,14.87ms,16.25ms,18.22ms,106.69ms,235.77ms,308.99ms,311.81ms
49,17,16,scripts/social-network/compose-post.lua,500,1046.892,1240.084,4628.48,24480.0,27.0,2048.0,407.55ms,1.95s,3.08s,4.31s,4.54s,4.61s,4.63s
50,17,16,scripts/social-network/compose-post.lua,500,69.362,191.745,2654.208,23528.0,27.0,2048.0,17.07ms,63.74ms,165.50ms,537.60ms,2.57s,2.63s,2.66s
51,17,16,scripts/social-network/compose-post.lua,500,32.646,44.922,436.224,24809.0,27.0,2048.0,15.68ms,23.25ms,76.16ms,238.98ms,381.95ms,418.05ms,436.48ms
52,18,16,scripts/social-network/compose-post.lua,750,5149.932,809.843,7868.416,32464.0,27.0,2048.0,5.10s,5.73s,6.21s,7.06s,7.49s,7.83s,7.87s
53,18,16,scripts/social-network/compose-post.lua,750,3676.557,3082.013,10674.176,26813.0,27.0,2048.0,2.36s,6.51s,8.24s,9.46s,9.73s,10.06s,10.68s
54,18,16,scripts/social-network/compose-post.lua,750,1041.715,789.434,3108.864,35095.0,27.0,2048.0,907.26ms,1.76s,1.94s,2.81s,2.99s,3.09s,3.11s
55,19,16,scripts/social-network/compose-post.lua,1000,5115.173,596.512,7507.968,33616.0,27.0,2048.0,5.04s,5.53s,5.94s,6.66s,7.27s,7.46s,7.51s
56,19,16,scripts/social-network/compose-post.lua,1000,6631.242,2664.424,12410.88,24330.0,27.0,2048.0,6.32s,9.06s,10.16s,11.69s,12.12s,12.39s,12.42s
57,19,16,scripts/social-network/compose-post.lua,1000,5465.377,1564.957,10067.968,29354.0,27.0,2048.0,5.29s,6.43s,7.76s,9.20s,9.81s,10.05s,10.08s
58,20,1,scripts/social-network/compose-post.lua,1000,2803.215,270.106,3854.336,4775.0,27.0,2048.0,2.83s,2.97s,3.10s,3.51s,3.82s,3.86s,3.86s
59,20,1,scripts/social-network/compose-post.lua,1000,3077.193,327.611,3819.52,4613.0,27.0,2048.0,3.11s,3.31s,3.48s,3.70s,3.78s,3.82s,3.82s
60,20,1,scripts/social-network/compose-post.lua,1000,3037.585,418.374,3946.496,4453.0,27.0,2048.0,3.03s,3.39s,3.60s,3.85s,3.93s,3.95s,3.95s
61,21,2,scripts/social-network/compose-post.lua,1000,3289.304,748.375,5459.968,8173.0,27.0,2048.0,3.06s,3.94s,4.41s,5.04s,5.38s,5.45s,5.46s
62,21,2,scripts/social-network/compose-post.lua,1000,2857.423,336.402,4110.336,9178.0,27.0,2048.0,2.87s,3.09s,3.28s,3.58s,4.01s,4.11s,4.11s
63,21,2,scripts/social-network/compose-post.lua,1000,2779.459,262.919,3561.472,9409.0,27.0,2048.0,2.79s,2.96s,3.08s,3.43s,3.52s,3.56s,3.56s
64,22,4,scripts/social-network/compose-post.lua,1000,3191.787,285.619,4089.856,15762.0,27.0,2048.0,3.19s,3.38s,3.55s,3.89s,4.05s,4.08s,4.09s
65,22,4,scripts/social-network/compose-post.lua,1000,3472.811,623.571,5328.896,14820.0,27.0,2048.0,3.53s,3.92s,4.26s,4.83s,5.18s,5.32s,5.33s
66,22,4,scripts/social-network/compose-post.lua,1000,3260.561,371.988,4288.512,15948.0,27.0,2048.0,3.28s,3.52s,3.74s,4.07s,4.22s,4.28s,4.29s
67,23,8,scripts/social-network/compose-post.lua,1000,3658.289,518.942,5505.024,26507.0,27.0,2048.0,3.63s,3.99s,4.33s,5.00s,5.37s,5.47s,5.51s
68,23,8,scripts/social-network/compose-post.lua,1000,3838.741,560.47,6033.408,25009.0,27.0,2048.0,3.85s,4.18s,4.52s,5.32s,5.77s,6.00s,6.04s
69,23,8,scripts/social-network/compose-post.lua,1000,4350.239,1553.417,10297.344,21795.0,27.0,2048.0,3.74s,5.42s,7.01s,8.01s,9.74s,10.13s,10.31s
70,24,16,scripts/social-network/compose-post.lua,1000,5271.221,1170.069,9617.408,29710.0,27.0,2048.0,5.11s,5.83s,6.72s,8.90s,9.43s,9.60s,9.63s
71,24,16,scripts/social-network/compose-post.lua,1000,5608.644,841.885,8568.832,30608.0,27.0,2048.0,5.57s,6.13s,6.73s,7.79s,8.31s,8.53s,8.58s
72,24,16,scripts/social-network/compose-post.lua,1000,7316.838,3683.432,14917.632,21756.0,27.0,2048.0,6.16s,10.90s,12.71s,14.34s,14.69s,14.79s,14.93s
73,25,32,scripts/social-network/compose-post.lua,1000,8000.527,3460.1,14065.664,30870.0,27.0,2048.0,9.40s,10.76s,11.37s,12.44s,13.47s,13.88s,14.07s
74,25,32,scripts/social-network/compose-post.lua,1000,9779.922,2154.658,14032.896,30426.0,27.0,2048.0,9.94s,11.71s,12.38s,13.26s,13.64s,13.94s,14.04s
75,25,32,scripts/social-network/compose-post.lua,1000,10472.127,6644.218,23298.048,22734.0,27.0,2048.0,9.18s,16.68s,19.32s,21.07s,22.68s,23.25s,23.31s
76,26,64,scripts/social-network/compose-post.lua,1000,8172.039,4553.318,18087.936,33032.0,27.0,2048.0,7.22s,12.74s,14.54s,16.96s,17.79s,18.09s,18.10s
77,26,64,scripts/social-network/compose-post.lua,1000,14206.101,3637.386,21053.44,32422.0,27.0,2048.0,15.65s,16.74s,17.96s,19.45s,20.35s,21.04s,21.07s
78,26,64,scripts/social-network/compose-post.lua,1000,10915.932,7529.901,29540.352,24638.0,27.0,2048.0,8.00s,16.08s,23.63s,28.41s,29.18s,29.44s,29.56s
79,27,16,scripts/social-network/read-home-timeline.lua,10,1.158,0.474,4.432,399.0,27.0,2048.0,1.07ms,1.35ms,1.63ms,2.68ms,4.43ms,4.43ms,4.43ms
80,27,16,scripts/social-network/read-home-timeline.lua,10,1.229,0.448,3.538,400.0,27.0,2048.0,1.11ms,1.39ms,1.79ms,2.70ms,3.54ms,3.54ms,3.54ms
81,27,16,scripts/social-network/read-home-timeline.lua,10,1.146,0.458,3.316,400.0,27.0,2048.0,1.03ms,1.32ms,1.73ms,2.99ms,3.32ms,3.32ms,3.32ms
82,28,16,scripts/social-network/read-home-timeline.lua,100,0.976,0.283,7.352,4792.0,27.0,2048.0,0.92ms,1.11ms,1.32ms,1.77ms,2.77ms,7.36ms,7.36ms
83,28,16,scripts/social-network/read-home-timeline.lua,100,1.024,0.342,7.436,4795.0,27.0,2048.0,0.96ms,1.19ms,1.41ms,2.04ms,3.05ms,7.44ms,7.44ms
84,28,16,scripts/social-network/read-home-timeline.lua,100,1.041,0.305,3.724,4794.0,27.0,2048.0,0.98ms,1.21ms,1.42ms,2.02ms,2.94ms,3.72ms,3.72ms
85,29,16,scripts/social-network/read-home-timeline.lua,200,0.995,0.298,4.832,9994.0,27.0,2048.0,0.94ms,1.15ms,1.35ms,2.01ms,2.73ms,4.36ms,4.84ms
86,29,16,scripts/social-network/read-home-timeline.lua,200,0.983,0.329,7.768,9995.0,27.0,2048.0,0.93ms,1.09ms,1.28ms,1.89ms,5.49ms,7.76ms,7.77ms
87,29,16,scripts/social-network/read-home-timeline.lua,200,1.013,0.359,7.964,9996.0,27.0,2048.0,0.96ms,1.15ms,1.33ms,2.02ms,5.44ms,7.71ms,7.97ms
88,30,16,scripts/social-network/read-home-timeline.lua,500,0.912,0.3,20.432,24794.0,27.0,2048.0,0.86ms,1.01ms,1.19ms,1.80ms,3.52ms,5.88ms,20.45ms
89,30,16,scripts/social-network/read-home-timeline.lua,500,0.94,0.279,7.764,24791.0,27.0,2048.0,0.89ms,1.05ms,1.23ms,1.89ms,3.26ms,5.53ms,7.77ms
90,30,16,scripts/social-network/read-home-timeline.lua,500,0.89,0.28,14.304,24793.0,27.0,2048.0,847.00us,0.98ms,1.16ms,1.65ms,3.60ms,7.67ms,14.31ms
91,31,16,scripts/social-network/read-home-timeline.lua,750,0.876,0.34,42.688,37192.0,27.0,2048.0,833.00us,0.97ms,1.14ms,1.65ms,2.75ms,5.88ms,42.72ms
92,31,16,scripts/social-network/read-home-timeline.lua,750,0.86,0.318,38.528,37191.0,27.0,2048.0,823.00us,0.94ms,1.09ms,1.52ms,3.32ms,7.45ms,38.56ms
93,31,16,scripts/social-network/read-home-timeline.lua,750,0.882,0.243,8.904,37192.0,27.0,2048.0,842.00us,0.97ms,1.12ms,1.59ms,3.34ms,6.29ms,8.91ms
94,32,16,scripts/social-network/read-home-timeline.lua,1000,0.865,0.267,6.124,49992.0,27.0,2048.0,816.00us,0.95ms,1.16ms,1.86ms,2.98ms,4.46ms,6.13ms
95,32,16,scripts/social-network/read-home-timeline.lua,1000,0.933,0.412,31.44,49993.0,27.0,2048.0,0.87ms,1.03ms,1.25ms,1.96ms,4.27ms,19.26ms,31.45ms
96,32,16,scripts/social-network/read-home-timeline.lua,1000,0.852,0.238,7.004,49994.0,27.0,2048.0,810.00us,0.94ms,1.11ms,1.65ms,2.54ms,5.49ms,7.01ms
97,33,1,scripts/social-network/read-home-timeline.lua,1000,0.671,0.273,6.708,49998.0,27.0,2048.0,580.00us,707.00us,1.05ms,1.48ms,3.23ms,5.06ms,6.71ms
98,33,1,scripts/social-network/read-home-timeline.lua,1000,0.686,0.309,7.676,49998.0,27.0,2048.0,575.00us,781.00us,1.08ms,1.53ms,3.75ms,6.77ms,7.68ms
99,33,1,scripts/social-network/read-home-timeline.lua,1000,0.653,0.274,6.968,49998.0,27.0,2048.0,568.00us,684.00us,1.01ms,1.49ms,3.44ms,5.67ms,6.97ms
100,34,2,scripts/social-network/read-home-timeline.lua,1000,0.74,0.67,37.344,49998.0,27.0,2048.0,704.00us,789.00us,0.89ms,1.23ms,5.05ms,31.53ms,37.38ms
101,34,2,scripts/social-network/read-home-timeline.lua,1000,0.722,0.181,6.6,49997.0,27.0,2048.0,704.00us,790.00us,0.89ms,1.17ms,2.53ms,5.28ms,6.60ms
102,34,2,scripts/social-network/read-home-timeline.lua,1000,0.67,0.218,6.988,49998.0,27.0,2048.0,635.00us,728.00us,836.00us,1.18ms,3.83ms,6.10ms,6.99ms
103,35,4,scripts/social-network/read-home-timeline.lua,1000,0.751,0.504,44.64,49999.0,27.0,2048.0,718.00us,830.00us,0.95ms,1.32ms,2.88ms,30.03ms,44.67ms
104,35,4,scripts/social-network/read-home-timeline.lua,1000,0.739,0.191,6.764,49998.0,27.0,2048.0,715.00us,813.00us,0.93ms,1.27ms,2.41ms,5.27ms,6.77ms
105,35,4,scripts/social-network/read-home-timeline.lua,1000,0.726,0.224,16.352,49998.0,27.0,2048.0,708.00us,797.00us,0.90ms,1.20ms,2.57ms,8.81ms,16.36ms
106,36,8,scripts/social-network/read-home-timeline.lua,1000,0.745,0.255,24.048,49998.0,27.0,2048.0,719.00us,824.00us,0.95ms,1.29ms,2.66ms,6.36ms,24.06ms
107,36,8,scripts/social-network/read-home-timeline.lua,1000,0.74,0.264,19.488,49995.0,27.0,2048.0,718.00us,815.00us,0.92ms,1.23ms,3.00ms,12.92ms,19.50ms
108,36,8,scripts/social-network/read-home-timeline.lua,1000,0.771,0.277,31.632,49999.0,27.0,2048.0,743.00us,0.85ms,0.98ms,1.39ms,2.54ms,6.32ms,31.65ms
109,37,16,scripts/social-network/read-home-timeline.lua,1000,0.835,0.453,40.672,49994.0,27.0,2048.0,800.00us,0.91ms,1.04ms,1.46ms,3.32ms,23.79ms,40.70ms
110,37,16,scripts/social-network/read-home-timeline.lua,1000,0.826,0.298,41.6,49991.0,27.0,2048.0,799.00us,0.90ms,1.03ms,1.40ms,2.37ms,6.09ms,41.63ms
111,37,16,scripts/social-network/read-home-timeline.lua,1000,0.82,0.246,29.952,49996.0,27.0,2048.0,791.00us,0.90ms,1.03ms,1.45ms,2.39ms,5.22ms,29.97ms
112,38,32,scripts/social-network/read-home-timeline.lua,1000,0.938,0.353,9.76,49984.0,27.0,2048.0,0.87ms,1.04ms,1.26ms,2.11ms,4.45ms,8.68ms,9.77ms
113,38,32,scripts/social-network/read-home-timeline.lua,1000,0.928,0.73,44.544,49984.0,27.0,2048.0,0.85ms,1.01ms,1.23ms,2.01ms,6.13ms,26.13ms,44.58ms
114,38,32,scripts/social-network/read-home-timeline.lua,1000,0.98,0.36,7.844,49984.0,27.0,2048.0,0.90ms,1.09ms,1.34ms,2.35ms,3.92ms,6.85ms,7.85ms
115,39,64,scripts/social-network/read-home-timeline.lua,1000,1.204,0.62,20.192,49984.0,27.0,2048.0,1.05ms,1.37ms,1.86ms,3.28ms,7.54ms,12.65ms,20.21ms
116,39,64,scripts/social-network/read-home-timeline.lua,1000,1.132,0.468,15.312,49984.0,27.0,2048.0,1.02ms,1.29ms,1.66ms,2.90ms,4.24ms,6.17ms,15.32ms
117,39,64,scripts/social-network/read-home-timeline.lua,1000,1.146,0.672,44.704,49984.0,27.0,2048.0,1.03ms,1.30ms,1.65ms,2.99ms,5.32ms,24.40ms,44.74ms
